94765,20141011,0727,12,FEW001 BKN060, ,10.00, , , ,40, ,4.4, ,38, ,3.4, ,36, ,2.2, , 86, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.14, 
94765,20141011,0742,12,FEW001 BKN060, , 2.50, ,BR, ,40, ,4.4, ,39, ,3.7, ,37, ,2.8, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141011,0751,12,BKN001 BKN060, , 2.50, ,BR, ,41, ,5.0, ,39, ,4.0, ,37, ,3.0, , 86, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.14, 
94765,20141011,0753,12,BKN001 BKN060, , 2.50, ,BR, ,41, ,5.0, ,39, ,4.0, ,37, ,2.8, , 86, , 3, ,350, , , ,29.52, , , , , ,30.15, ,AA, , , ,30.14, 
94765,20141011,0853,12,BKN001 OVC060, , 2.50, ,BR, ,42, ,5.6, ,40, ,4.5, ,38, ,3.3, , 86, , 0, ,000, , , ,29.52, , , , , ,30.14, ,AA, , , ,30.13, 
94765,20141011,0910,12,FEW001 BKN065, , 2.50, ,HZ, ,43, ,6.1, ,41, ,4.8, ,38, ,3.3, , 83, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141011,0943,12,FEW003 OVC070, ,10.00, , , ,45, ,7.2, ,42, ,5.7, ,39, ,3.9, , 80, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141011,0953,12,SCT055 OVC070, ,10.00, , , ,45, ,7.2, ,42, ,5.4, ,38, ,3.3, , 77, , 0, ,000, , , ,29.52, , , , , ,30.14, ,AA, , , ,30.13, 
94765,20141011,1053,12,SCT060 OVC070, ,10.00, , , ,48, ,8.9, ,43, ,6.3, ,38, ,3.3, , 68, , 0, ,000, , , ,29.50, , , , , ,30.12, ,AA, , , ,30.12, 
94765,20141011,1153,12,OVC055, ,10.00, , , ,51, ,10.6, ,45, ,7.1, ,38, ,3.3, , 61, , 0, ,000, , , ,29.49, , , , , ,30.11, ,AA, , , ,30.10, 
94765,20141011,1253,12,SCT055 OVC070, ,10.00, , , ,53, ,11.7, ,45, ,7.2, ,36, ,2.2, , 53, , 0, ,000, , , ,29.46, , , , , ,30.08, ,AA, , , ,30.07, 
94765,20141011,1353,12,SCT070, ,10.00, , , ,56, ,13.3, ,45, ,7.4, ,33, ,0.6, , 42, , 6, ,VR , , , ,29.44, , , , , ,30.06, ,AA, , , ,30.06, 
94765,20141011,1453,12,OVC065, ,10.00, , , ,55, ,12.8, ,45, ,7.0, ,32, ,0.0, , 42, , 0, ,000, , , ,29.44, , , , , ,30.06, ,AA, , , ,30.06, 
94765,20141011,1553,12,OVC070, ,10.00, , , ,57, ,13.9, ,46, ,7.9, ,34, ,1.1, , 42, , 0, ,000, , , ,29.44, , , , , ,30.06, ,AA, , , ,30.06, 
94765,20141011,1653,12,OVC070, ,10.00, , , ,52, ,11.1, ,47, ,8.4, ,42, ,5.6, , 69, , 0, ,000, , , ,29.44, , , , , ,30.07, ,AA, , , ,30.06, 
94765,20141011,1753,12,BKN070, ,10.00, , , ,46, ,7.8, ,43, ,5.9, ,39, ,3.9, , 77, , 3, ,130, , , ,29.46, , , , , ,30.08, ,AA, , , ,30.07, 
94765,20141011,1853,12,SCT075, ,10.00, , , ,41, ,5.0, ,39, ,4.0, ,37, ,2.8, , 86, , 0, ,000, , , ,29.47, , , , , ,30.10, ,AA, , , ,30.09, 
94765,20141011,1953,12,SCT050 OVC070, ,10.00, , , ,44, ,6.7, ,41, ,5.1, ,38, ,3.3, , 80, , 0, ,000, , , ,29.50, , , , , ,30.13, ,AA, , , ,30.12, 
94765,20141011,2053,12,FEW055 OVC070, ,10.00, , , ,43, ,6.1, ,41, ,5.1, ,39, ,3.9, , 86, , 3, ,050, , , ,29.50, , , , , ,30.13, ,AA, , , ,30.12, 
94765,20141011,2153,12,SCT055 BKN070, ,10.00, , , ,41, ,5.0, ,39, ,4.0, ,37, ,2.8, , 86, , 0, ,000, , , ,29.52, , , , , ,30.15, ,AA, , , ,30.14, 
94765,20141011,2253,12,FEW050 OVC070, ,10.00, , , ,41, ,5.0, ,40, ,4.2, ,38, ,3.3, , 89, , 0, ,000, , , ,29.53, , , , , ,30.15, ,AA, , , ,30.15, 
94765,20141011,2353,12,OVC070, ,10.00, , , ,41, ,5.0, ,39, ,4.0, ,37, ,2.8, , 86, , 0, ,000, , , ,29.53, , , , , ,30.16, ,AA, , , ,30.15, 
94765,20141012,0053,12,CLR, , 9.00, , , ,38, ,3.3, ,37, ,2.6, ,35, ,1.7, , 89, , 0, ,000, , , ,29.55, , , , , ,30.17, ,AA, , , ,30.17, 
94765,20141012,0153,12,CLR, ,10.00, , , ,36, ,2.2, ,34, ,1.3, ,32, ,0.0, , 85, , 0, ,000, , , ,29.55, , , , , ,30.18, ,AA, , , ,30.17, 
94765,20141012,0251,12,FEW001, , 8.00, , , ,34, ,1.0, ,32, ,0.2, ,30, ,-1.0, , 85, , 3, ,050, , , ,29.56, , , , , ,M, ,SP, , , ,30.18, 
94765,20141012,0253,12,FEW001, , 7.00, , , ,34, ,1.1, ,33, ,0.4, ,31, ,-0.6, , 89, , 3, ,030, , , ,29.56, , , , , ,30.19, ,AA, , , ,30.18, 
94765,20141012,0305,12,BKN001, , 8.00, , , ,33, ,0.6, ,32, ,-0.0, ,30, ,-1.1, , 89, , 0, ,000, , , ,29.56, , , , , ,M, ,SP, , , ,30.18, 
94765,20141012,0322,12,OVC001, , 2.50, ,BR, ,34, ,1.1, ,33, ,0.4, ,31, ,-0.6, , 89, , 0, ,000, , , ,29.56, , , , , ,M, ,SP, , , ,30.18, 
94765,20141012,0331,12,VV001, , 0.75, ,BR, ,34, ,1.1, ,33, ,0.4, ,31, ,-0.6, , 89, , 3, ,170, , , ,29.57, , , , , ,M, ,SP, , , ,30.19, 
94765,20141012,0340,12,VV001, , 0.25, ,FG, ,33, ,0.6, ,32, ,0.1, ,31, ,-0.6, , 92, , 0, ,000, , , ,29.56, , , , , ,M, ,SP, , , ,30.18, 
94765,20141012,0353,12,VV001, , 0.25, ,FG, ,34, ,1.1, ,33, ,0.4, ,31, ,-0.6, , 89, , 0, ,000, , , ,29.57, , , , , ,30.19, ,AA, , , ,30.19, 
94765,20141012,0400,12,VV001, , 0.75, ,BR, ,34, ,1.1, ,33, ,0.6, ,32, ,0.0, , 92, , 0, ,000, , , ,29.57, , , , , ,M, ,SP, , , ,30.19, 
94765,20141012,0433,12,VV001, , 0.25, ,FG, ,35, ,1.7, ,34, ,1.2, ,33, ,0.6, , 92, , 0, ,000, , , ,29.58, , , , , ,M, ,SP, , , ,30.20, 
94765,20141012,0453,12,VV001, , 0.25, ,FG, ,36, ,2.2, ,35, ,1.5, ,33, ,0.6, , 89, , 0, ,000, , , ,29.58, , , , , ,30.21, ,AA, , , ,30.20, 
94765,20141012,0553,12,VV001, , 0.25, ,FG, ,35, ,1.7, ,34, ,1.2, ,33, ,0.6, , 92, , 5, ,160, , , ,29.61, , , , , ,30.24, ,AA, , , ,30.23, 
94765,20141012,0604,12,VV001, , 0.75, ,BR, ,34, ,1.1, ,33, ,0.6, ,32, ,0.0, , 92, , 5, ,170, , , ,29.61, , , , , ,M, ,SP, , , ,30.23, 
94765,20141012,0620,12,OVC001, , 2.00, ,BR, ,35, ,1.7, ,34, ,1.2, ,33, ,0.6, , 92, , 0, ,000, , , ,29.62, , , , , ,M, ,SP, , , ,30.24, 
94765,20141012,0628,12,OVC001, , 0.75, ,BR, ,35, ,1.7, ,34, ,1.2, ,33, ,0.6, , 92, , 3, ,160, , , ,29.62, , , , , ,M, ,SP, , , ,30.24, 
94765,20141012,0651,12,VV001, , 0.25, ,FG, ,36, ,2.0, ,35, ,1.7, ,34, ,1.0, , 92, , 0, ,000, , , ,29.63, , , , , ,M, ,SP, , , ,30.25, 
94765,20141012,0653,12,VV001, , 0.25, ,FG, ,35, ,1.7, ,34, ,1.2, ,33, ,0.6, , 92, , 0, ,000, , , ,29.63, , , , , ,30.27, ,AA, , , ,30.25, 
94765,20141012,0742,12,VV001, , 0.50, ,FG, ,37, ,2.8, ,36, ,2.0, ,34, ,1.1, , 89, , 0, ,000, , , ,29.65, , , , , ,M, ,SP, , , ,30.27, 
94765,20141012,0753,12,VV001, , 0.50, ,FG, ,37, ,2.8, ,36, ,2.3, ,35, ,1.7, , 93, , 0, ,000, , , ,29.65, , , , , ,30.29, ,AA, , , ,30.27, 
94765,20141012,0811,12,OVC001, , 1.00, ,BR, ,37, ,2.8, ,36, ,2.3, ,35, ,1.7, , 93, , 0, ,000, , , ,29.66, , , , , ,M, ,SP, , , ,30.28, 
94765,20141012,0820,12,OVC001, , 3.00, ,BR, ,38, ,3.3, ,37, ,2.6, ,35, ,1.7, , 89, , 0, ,000, , , ,29.66, , , , , ,M, ,SP, , , ,30.28, 
94765,20141012,0853,12,OVC001, , 5.00, ,BR, ,39, ,3.9, ,38, ,3.1, ,36, ,2.2, , 89, , 0, ,000, , , ,29.66, , , , , ,30.30, ,AA, , , ,30.28, 
94765,20141012,0911,12,SCT001, ,10.00, , , ,42, ,5.6, ,40, ,4.3, ,37, ,2.8, , 83, , 0, ,000, , , ,29.67, , , , , ,M, ,SP, , , ,30.29, 
94765,20141012,0953,12,SCT001, ,10.00, , , ,47, ,8.3, ,42, ,5.8, ,37, ,2.8, , 68, , 0, ,000, , , ,29.67, , , , , ,30.29, ,AA, , , ,30.29, 
94765,20141012,1053,12,BKN036, ,10.00, , , ,55, ,12.8, ,45, ,7.4, ,34, ,1.1, , 45, ,11, ,300, , , ,29.65, , , , , ,30.28, ,AA, , , ,30.27, 
94765,20141012,1153,12,SCT038, ,10.00, , , ,57, ,13.9, ,46, ,7.7, ,33, ,0.6, , 40, , 3, ,VR , , , ,29.64, , , , , ,30.26, ,AA, , , ,30.26, 
94765,20141012,1253,12,CLR, ,10.00, , , ,58, ,14.4, ,46, ,7.6, ,31, ,-0.6, , 36, , 0, ,000, , , ,29.62, , , , , ,30.24, ,AA, , , ,30.24, 
94765,20141012,1353,12,CLR, ,10.00, , , ,60, ,15.6, ,47, ,8.2, ,31, ,-0.6, , 34, , 8, ,290, , , ,29.61, , , , , ,30.23, ,AA, , , ,30.23, 
94765,20141012,1453,12,CLR, ,10.00, , , ,60, ,15.6, ,46, ,7.8, ,29, ,-1.7, , 31, , 5, ,VR , , , ,29.60, , , , , ,30.23, ,AA, , , ,30.22, 
94765,20141012,1553,12,CLR, ,10.00, , , ,61, ,16.1, ,46, ,7.9, ,28, ,-2.2, , 29, , 6, ,340, , , ,29.60, , , , , ,30.22, ,AA, , , ,30.22, 
94765,20141012,1653,12,CLR, ,10.00, , , ,52, ,11.1, ,45, ,7.2, ,37, ,2.8, , 57, , 0, ,000, , , ,29.61, , , , , ,30.24, ,AA, , , ,30.23, 
94765,20141012,1753,12,CLR, ,10.00, , , ,44, ,6.7, ,40, ,4.4, ,35, ,1.7, , 71, , 3, ,160, , , ,29.62, , , , , ,30.26, ,AA, , , ,30.24, 
94765,20141012,1853,12,CLR, ,10.00, , , ,40, ,4.4, ,37, ,3.0, ,34, ,1.1, , 79, , 0, ,000, , , ,29.64, , , , , ,30.28, ,AA, , , ,30.26, 
94765,20141012,1953,12,CLR, ,10.00, , , ,38, ,3.3, ,36, ,1.9, ,32, ,0.0, , 79, , 0, ,000, , , ,29.66, , , , , ,30.29, ,AA, , , ,30.28, 
94765,20141012,2053,12,CLR, ,10.00, , , ,36, ,2.2, ,34, ,1.3, ,32, ,0.0, , 85, , 0, ,000, , , ,29.66, , , , , ,30.30, ,AA, , , ,30.28, 
94765,20141012,2153,12,CLR, ,10.00, , , ,36, ,2.2, ,34, ,1.1, ,31, ,-0.6, , 82, , 0, ,000, , , ,29.67, , , , , ,30.30, ,AA, , , ,30.29, 
94765,20141012,2253,12,CLR, ,10.00, , , ,34, ,1.1, ,32, ,0.2, ,30, ,-1.1, , 85, , 0, ,000, , , ,29.67, , , , , ,30.30, ,AA, , , ,30.29, 
94765,20141012,2353,12,CLR, ,10.00, , , ,33, ,0.6, ,32, ,0.1, ,31, ,-0.6, , 92, , 0, ,000, , , ,29.67, , , , , ,30.30, ,AA, , , ,30.29, 
94765,20141013,0008,12,SCT001, ,10.00, , , ,34, ,1.1, ,32, ,0.2, ,30, ,-1.1, , 85, , 0, ,000, , , ,29.67, , , , , ,M, ,SP, , , ,30.29, 
94765,20141013,0018,12,BKN001, ,10.00, , , ,33, ,0.6, ,32, ,-0.0, ,30, ,-1.1, , 89, , 0, ,000, , , ,29.67, , , , , ,M, ,SP, , , ,30.29, 
94765,20141013,0029,12,OVC001, , 1.25, ,BR, ,34, ,1.1, ,32, ,0.2, ,30, ,-1.1, , 85, , 0, ,000, , , ,29.68, , , , , ,M, ,SP, , , ,30.30, 
94765,20141013,0035,12,VV001, , 0.25, ,FG, ,34, ,1.1, ,33, ,0.4, ,31, ,-0.6, , 89, , 0, ,000, , , ,29.68, , , , , ,M, ,SP, , , ,30.30, 
94765,20141013,0051,12,VV001, , 0.50, ,FG, ,34, ,1.0, ,32, ,0.2, ,30, ,-1.0, , 85, , 3, ,160, , , ,29.69, , , , , ,M, ,SP, , , ,30.31, 
94765,20141013,0053,12,VV001, , 0.50, ,FG, ,33, ,0.6, ,32, ,-0.0, ,30, ,-1.1, , 89, , 0, ,000, , , ,29.69, , , , , ,30.32, ,AA, , , ,30.31, 
94765,20141013,0110,12,BKN001, , 2.00, ,BR, ,32, ,0.0, ,31, ,-0.6, ,29, ,-1.7, , 89, , 0, ,000, , , ,29.69, , , , , ,M, ,SP, , , ,30.31, 
94765,20141013,0114,12,SCT001, , 8.00, , , ,32, ,0.0, ,31, ,-0.6, ,29, ,-1.7, , 89, , 0, ,000, , , ,29.68, , , , , ,M, ,SP, , , ,30.30, 
94765,20141013,0123,12,BKN001, ,10.00, , , ,32, ,0.0, ,31, ,-0.6, ,29, ,-1.7, , 89, , 6, ,050, , , ,29.68, , , , , ,M, ,SP, , , ,30.30, 
94765,20141013,0142,12,SCT001, ,10.00, , , ,32, ,0.0, ,31, ,-0.6, ,29, ,-1.7, , 89, , 0, ,000, , , ,29.68, , , , , ,M, ,SP, , , ,30.30, 
94765,20141013,0153,12,SCT001, ,10.00, , , ,32, ,0.0, ,31, ,-0.6, ,29, ,-1.7, , 89, , 0, ,000, , , ,29.68, , , , , ,30.31, ,AA, , , ,30.30, 
94765,20141013,0208,12,BKN001, , 3.00, ,BR, ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.1, , 92, , 0, ,000, , , ,29.67, , , , , ,M, ,SP, , , ,30.29, 
94765,20141013,0220,12,OVC001, , 1.75, ,BR, ,32, ,0.0, ,31, ,-0.6, ,29, ,-1.7, , 89, , 0, ,000, , , ,29.67, , , , , ,M, ,SP, , , ,30.29, 
94765,20141013,0227,12,VV001, , 0.25, ,FG, ,33, ,0.6, ,32, ,-0.0, ,30, ,-1.1, , 89, , 0, ,000, , , ,29.67, , , , , ,M, ,SP, , , ,30.29, 
94765,20141013,0250,12,VV001, , 0.50, ,FG, ,36, ,2.0, ,35, ,1.7, ,34, ,1.0, , 92, , 0, ,000, , , ,29.68, , , , , ,M, ,SP, , , ,30.30, 
94765,20141013,0253,12,VV001, , 0.50, ,FG, ,35, ,1.7, ,34, ,1.2, ,33, ,0.6, , 92, , 0, ,000, , , ,29.68, , , , , ,30.31, ,AA, , , ,30.30, 
94765,20141013,0338,12,VV001, , 0.25, ,FG, ,35, ,1.7, ,34, ,1.2, ,33, ,0.6, , 92, , 0, ,000, , , ,29.69, , , , , ,M, ,SP, , , ,30.31, 
94765,20141013,0353,12,VV001, , 0.25, ,FG, ,35, ,1.7, ,34, ,1.0, ,32, ,0.0, , 89, , 3, ,180, , , ,29.69, , , , , ,30.32, ,AA, , , ,30.31, 
94765,20141013,0427,12,VV001, , 0.50, ,FG, ,34, ,1.1, ,33, ,0.6, ,32, ,0.0, , 92, , 0, ,000, , , ,29.70, , , , , ,M, ,SP, , , ,30.32, 
94765,20141013,0451,12,OVC001, , 1.00, ,BR, ,34, ,1.0, ,33, ,0.6, ,32, ,0.0, , 92, , 0, ,000, , , ,29.70, , , , , ,M, ,SP, , , ,30.32, 
94765,20141013,0453,12,VV001, , 1.00, ,BR, ,34, ,1.1, ,33, ,0.6, ,32, ,0.0, , 92, , 0, ,000, , , ,29.70, , , , , ,30.33, ,AA, , , ,30.32, 
94765,20141013,0503,12,VV001, , 0.75, ,BR, ,34, ,1.1, ,33, ,0.6, ,32, ,0.0, , 92, , 0, ,000, , , ,29.70, , , , , ,M, ,SP, , , ,30.32, 
94765,20141013,0527,12,VV001, , 0.25, ,FG, ,34, ,1.1, ,33, ,0.6, ,32, ,0.0, , 92, , 0, ,000, , , ,29.70, , , , , ,M, ,SP, , , ,30.32, 
94765,20141013,0553,12,VV001, , 0.25, ,FG, ,34, ,1.1, ,33, ,0.6, ,32, ,0.0, , 92, , 0, ,000, , , ,29.70, , , , , ,30.34, ,AA, , , ,30.32, 
94765,20141013,0647,12,VV001, , 1.00, ,BR, ,34, ,1.0, ,33, ,0.6, ,32, ,0.0, , 92, , 0, ,000, , , ,29.71, , , , , ,M, ,SP, , , ,30.33, 
94765,20141013,0653,12,VV001, , 1.00, ,BR, ,34, ,1.1, ,33, ,0.6, ,32, ,0.0, , 92, , 0, ,000, , , ,29.71, , , , , ,30.35, ,AA, , , ,30.33, 
94765,20141013,0700,12,OVC001, , 3.00, ,BR, ,34, ,1.1, ,33, ,0.4, ,31, ,-0.6, , 89, , 3, ,160, , , ,29.71, , , , , ,M, ,SP, , , ,30.33, 
94765,20141013,0714,12,OVC001, , 1.50, ,BR, ,34, ,1.1, ,33, ,0.6, ,32, ,0.0, , 92, , 3, ,170, , , ,29.72, , , , , ,M, ,SP, , , ,30.34, 
94765,20141013,0723,12,OVC001, , 0.50, ,FG, ,34, ,1.1, ,34, ,0.8, ,33, ,0.6, , 96, , 0, ,000, , , ,29.71, , , , , ,M, ,SP, , , ,30.33, 
94765,20141013,0751,12,VV001, , 0.25, ,FG, ,36, ,2.0, ,35, ,1.7, ,34, ,1.0, , 92, , 0, ,000, , , ,29.72, , , , , ,M, ,SP, , , ,30.34, 
94765,20141013,0753,12,VV001, , 0.25, ,FG, ,35, ,1.7, ,34, ,1.2, ,33, ,0.6, , 92, , 0, ,000, , , ,29.72, , , , , ,30.36, ,AA, , , ,30.34, 
94765,20141013,0814,12,VV001, , 0.50, ,FG, ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, , 0, ,000, , , ,29.72, , , , , ,M, ,SP, , , ,30.34, 
94765,20141013,0823,12,VV001, , 0.25, ,FG, ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, , 0, ,000, , , ,29.72, , , , , ,M, ,SP, , , ,30.34, 
94765,20141013,0835,12,OVC001, , 0.50, ,FG, ,37, ,2.8, ,36, ,2.0, ,34, ,1.1, , 89, , 0, ,000, , , ,29.72, , , , , ,M, ,SP, , , ,30.34, 
94765,20141013,0853,12,OVC001, , 1.00, ,BR, ,38, ,3.3, ,37, ,2.6, ,35, ,1.7, , 89, , 0, ,000, , , ,29.71, , , , , ,30.35, ,AA, , , ,30.33, 
94765,20141013,0901,12,OVC001, , 3.00, ,BR, ,38, ,3.3, ,37, ,2.6, ,35, ,1.7, , 89, , 0, ,000, , , ,29.71, , , , , ,M, ,SP, , , ,30.33, 
94765,20141013,0936,12,SCT003 OVC035, ,10.00, , , ,40, ,4.4, ,38, ,3.2, ,35, ,1.7, , 82, , 0, ,000, , , ,29.71, , , , , ,M, ,SP, , , ,30.33, 
94765,20141013,0953,12,SCT003 OVC035, ,10.00, , , ,41, ,5.0, ,38, ,3.5, ,35, ,1.7, , 79, , 0, ,000, , , ,29.70, , , , , ,30.34, ,AA, , , ,30.32, 
94765,20141013,1037,12,OVC029, ,10.00, , , ,43, ,6.1, ,40, ,4.6, ,37, ,2.8, , 79, , 0, ,000, , , ,29.69, , , , , ,M, ,SP, , , ,30.31, 
94765,20141013,1053,12,OVC028, ,10.00, , , ,44, ,6.7, ,41, ,5.1, ,38, ,3.3, , 80, , 0, ,000, , , ,29.69, , , , , ,30.32, ,AA, , , ,30.31, 
94765,20141013,1153,12,OVC027, ,10.00, , , ,48, ,8.9, ,44, ,6.5, ,39, ,3.9, , 71, , 0, ,000, , , ,29.67, , , , , ,30.30, ,AA, , , ,30.29, 
94765,20141013,1253,12,BKN026 BKN038 OVC065, ,10.00, , , ,52, ,11.1, ,47, ,8.1, ,41, ,5.0, , 66, , 5, ,180, , , ,29.64, , , , , ,30.27, ,AA, , , ,30.26, 
94765,20141013,1300,12,SCT026 BKN039 OVC060, ,10.00, , , ,53, ,11.7, ,47, ,8.4, ,41, ,5.0, , 64, , 0, ,000, , , ,29.64, , , , , ,M, ,SP, , , ,30.26, 
94765,20141013,1317,12,BKN027 BKN036 OVC060, ,10.00, , , ,53, ,11.7, ,47, ,8.4, ,41, ,5.0, , 64, , 5, ,220, , , ,29.64, , , , , ,M, ,SP, , , ,30.26, 
94765,20141013,1353,12,OVC026, ,10.00, , , ,54, ,12.2, ,48, ,8.9, ,42, ,5.6, , 64, , 8, ,200, , , ,29.63, , , , , ,30.26, ,AA, , , ,30.25, 
94765,20141013,1453,12,OVC027, ,10.00, , , ,55, ,12.8, ,49, ,9.2, ,42, ,5.6, , 62, , 7, ,190, , , ,29.62, , , , , ,30.25, ,AA, , , ,30.24, 
94765,20141013,1513,12,OVC032, ,10.00, , , ,56, ,13.3, ,50, ,9.7, ,43, ,6.1, , 62, , 5, ,190, , , ,29.62, , , , , ,M, ,SP, , , ,30.24, 
94765,20141013,1553,12,OVC030, ,10.00, , , ,57, ,13.9, ,50, ,10.2, ,44, ,6.7, , 62, , 6, ,200, , , ,29.62, , , , , ,30.25, ,AA, , , ,30.24, 
94765,20141013,1633,12,OVC029, ,10.00, , , ,56, ,13.3, ,50, ,10.2, ,45, ,7.2, , 67, , 0, ,000, , , ,29.62, , , , , ,M, ,SP, , , ,30.24, 
94765,20141013,1653,12,OVC029, ,10.00, , , ,56, ,13.3, ,51, ,10.4, ,46, ,7.8, , 69, , 0, ,000, , , ,29.62, , , , , ,30.24, ,AA, , , ,30.24, 
94765,20141013,1753,12,OVC029, ,10.00, , , ,56, ,13.3, ,51, ,10.4, ,46, ,7.8, , 69, , 6, ,180, , , ,29.63, , , , , ,30.26, ,AA, , , ,30.25, 
94765,20141013,1853,12,OVC029, ,10.00, , , ,56, ,13.3, ,51, ,10.4, ,46, ,7.8, , 69, , 7, ,180, , , ,29.63, , , , , ,30.26, ,AA, , , ,30.25, 
94765,20141013,1953,12,OVC028, ,10.00, , , ,56, ,13.3, ,51, ,10.4, ,46, ,7.8, , 69, , 7, ,180, , , ,29.63, , , , , ,30.25, ,AA, , , ,30.25, 
94765,20141013,2053,12,OVC026, ,10.00, , , ,56, ,13.3, ,51, ,10.7, ,47, ,8.3, , 72, ,10, ,190, , , ,29.61, , , , , ,30.23, ,AA, , , ,30.23, 
94765,20141013,2153,12,OVC023, ,10.00, , , ,57, ,13.9, ,52, ,11.2, ,48, ,8.9, , 72, ,13, ,190, , , ,29.60, , , , , ,30.22, ,AA, , , ,30.22, 
94765,20141013,2253,12,OVC023, ,10.00, , , ,57, ,13.9, ,52, ,11.2, ,48, ,8.9, , 72, , 9, ,180, , , ,29.59, , , , , ,30.21, ,AA, , , ,30.21, 
94765,20141013,2353,12,OVC024, ,10.00, , , ,57, ,13.9, ,53, ,11.5, ,49, ,9.4, , 75, , 9, ,190, , , ,29.59, , , , , ,30.21, ,AA, , , ,30.21, 
94765,20141014,0053,12,OVC024, ,10.00, , , ,57, ,13.9, ,53, ,11.5, ,49, ,9.4, , 75, , 5, ,170, , , ,29.59, , , , , ,30.20, ,AA, , , ,30.21, 
94765,20141014,0153,12,BKN024, ,10.00, , , ,55, ,12.8, ,52, ,11.0, ,49, ,9.4, , 80, , 3, ,190, , , ,29.57, , , , , ,30.19, ,AA, , , ,30.19, 
94765,20141014,0253,12,SCT010 OVC026, ,10.00, , , ,55, ,12.8, ,52, ,11.3, ,50, ,10.0, , 83, , 0, ,000, , , ,29.57, , , , , ,30.18, ,AA, , , ,30.19, 
94765,20141014,0310,12,BKN010 OVC027, ,10.00, , , ,55, ,12.8, ,52, ,11.3, ,50, ,10.0, , 83, , 0, ,000, , , ,29.57, , , , , ,M, ,SP, , , ,30.19, 
94765,20141014,0335,12,BKN009 OVC027, ,10.00, , , ,56, ,13.3, ,53, ,11.8, ,51, ,10.6, , 83, , 3, ,040, , , ,29.57, , , , , ,M, ,SP, , , ,30.19, 
94765,20141014,0353,12,OVC008, ,10.00, , , ,56, ,13.3, ,53, ,11.8, ,51, ,10.6, , 83, , 0, ,000, , , ,29.57, , , , , ,30.19, ,AA, , , ,30.19, 
94765,20141014,0453,12,OVC008, ,10.00, , , ,57, ,13.9, ,54, ,12.3, ,52, ,11.1, , 83, , 3, ,040, , , ,29.57, , , , , ,30.19, ,AA, , , ,30.19, 
94765,20141014,0553,12,OVC007, ,10.00, , , ,57, ,13.9, ,54, ,12.3, ,52, ,11.1, , 83, , 0, ,000, , , ,29.58, , , , , ,30.19, ,AA, , , ,30.20, 
94765,20141014,0653,12,OVC005, ,10.00, , , ,57, ,13.9, ,54, ,12.3, ,52, ,11.1, , 83, , 0, ,000, , , ,29.58, , , , , ,30.19, ,AA, , , ,30.20, 
94765,20141014,0753,12,OVC005, ,10.00, , , ,59, ,15.0, ,56, ,13.1, ,53, ,11.7, , 81, , 0, ,000, , , ,29.59, , , , , ,30.19, ,AA, , , ,30.21, 
94765,20141014,0853,12,OVC006, ,10.00, , , ,63, ,17.2, ,59, ,14.9, ,56, ,13.3, , 78, , 8, ,160, , , ,29.58, , , , , ,30.19, ,AA, , , ,30.20, 
94765,20141014,0951,12,SCT007, ,10.00, , , ,64, ,18.0, ,60, ,15.5, ,57, ,14.0, , 78, ,11, ,180, , , ,29.57, , , , , ,M, ,SP, , , ,30.19, 
94765,20141014,0953,12,SCT007, ,10.00, , , ,65, ,18.3, ,61, ,16.0, ,58, ,14.4, , 78, ,13, ,180, , , ,29.57, , , , , ,30.17, ,AA, , , ,30.19, 
94765,20141014,1053,12,CLR, ,10.00, , , ,69, ,20.6, ,62, ,16.9, ,58, ,14.4, , 68, ,13, ,180, , , ,29.55, , , , , ,30.15, ,AA, , , ,30.17, 
94765,20141014,1153,12,CLR, ,10.00, , , ,73, ,22.8, ,64, ,18.0, ,59, ,15.0, , 62, ,10, ,200, , , ,29.52, , , , , ,30.11, ,AA, , , ,30.14, 
94765,20141014,1253,12,CLR, ,10.00, , , ,76, ,24.4, ,66, ,18.6, ,59, ,15.0, , 56, ,15, ,200, , , ,29.49, , , , , ,30.08, ,AA, , , ,30.11, 
94765,20141014,1353,12,CLR, ,10.00, , , ,77, ,25.0, ,65, ,18.5, ,58, ,14.4, , 52, ,21, ,190, ,28, ,29.49, , , , , ,30.08, ,AA, , , ,30.10, 
94765,20141014,1453,12,SCT050, ,10.00, , , ,75, ,23.9, ,65, ,18.4, ,59, ,15.0, , 58, ,15, ,180, ,25, ,29.49, , , , , ,30.08, ,AA, , , ,30.10, 
94765,20141014,1553,12,BKN050, ,10.00, , , ,74, ,23.3, ,65, ,18.2, ,59, ,15.0, , 60, ,17, ,190, , , ,29.49, , , , , ,30.07, ,AA, , , ,30.10, 
94765,20141014,1653,12,FEW050, ,10.00, , , ,71, ,21.7, ,64, ,17.6, ,59, ,15.0, , 66, ,14, ,180, ,22, ,29.49, , , , , ,30.09, ,AA, , , ,30.11, 
